starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:31:35 2018	1539369095	39	136	175	59
Sat Oct 13 03:31:30 2018	1539369090	39	138	177	59
Sat Oct 13 03:31:30 2018	1539369090	41	136	177	57
Sat Oct 13 03:31:30 2018	1539369090	41	136	177	58
Sat Oct 13 03:31:30 2018	1539369090	38	139	178	61
Sat Oct 13 03:31:35 2018	1539369095	39	139	178	60
Sat Oct 13 03:31:32 2018	1539369092	39	139	178	61
Sat Oct 13 03:31:35 2018	1539369095	39	139	178	59
Sat Oct 13 03:31:35 2018	1539369095	42	136	178	58
Sat Oct 13 03:31:36 2018	1539369096	39	139	178	61
Sat Oct 13 03:31:37 2018	1539369097	39	139	178	61
Sat Oct 13 03:31:34 2018	1539369094	39	139	179	62
Sat Oct 13 03:31:31 2018	1539369091	39	140	179	60
Sat Oct 13 03:31:29 2018	1539369089	39	140	179	62
Sat Oct 13 03:31:31 2018	1539369091	39	140	179	61
Sat Oct 13 03:31:29 2018	1539369089	38	141	179	62
Sat Oct 13 03:31:36 2018	1539369096	39	140	179	63
Sat Oct 13 03:31:35 2018	1539369095	39	142	180	60
Sat Oct 13 03:31:30 2018	1539369090	39	142	180	60
Sat Oct 13 03:31:32 2018	1539369092	38	142	180	65
Sat Oct 13 03:31:35 2018	1539369095	39	142	180	62
Sat Oct 13 03:31:33 2018	1539369093	41	140	181	62
Sat Oct 13 03:31:30 2018	1539369090	39	141	181	63
Sat Oct 13 03:31:34 2018	1539369094	39	142	181	64
Sat Oct 13 03:31:38 2018	1539369098	39	142	181	61
Sat Oct 13 03:31:34 2018	1539369094	39	142	181	61
Sat Oct 13 03:31:33 2018	1539369093	41	140	182	62
Sat Oct 13 03:31:30 2018	1539369090	39	143	182	64
Sat Oct 13 03:31:38 2018	1539369098	39	142	182	65
Sat Oct 13 03:31:29 2018	1539369089	39	143	182	64
Sat Oct 13 03:31:31 2018	1539369091	39	143	182	62
Sat Oct 13 03:31:32 2018	1539369092	40	142	182	60
Sat Oct 13 03:31:35 2018	1539369095	39	144	182	63
Sat Oct 13 03:31:37 2018	1539369097	39	143	182	64
Sat Oct 13 03:31:36 2018	1539369096	40	143	183	64
Sat Oct 13 03:31:34 2018	1539369094	39	143	183	65
Sat Oct 13 03:31:32 2018	1539369092	39	144	183	64
Sat Oct 13 03:31:32 2018	1539369092	39	144	183	61
Sat Oct 13 03:31:36 2018	1539369096	39	144	183	65
Sat Oct 13 03:31:29 2018	1539369089	38	145	183	67
Sat Oct 13 03:31:31 2018	1539369091	39	144	183	64
Sat Oct 13 03:31:31 2018	1539369091	38	145	183	66
Sat Oct 13 03:31:34 2018	1539369094	41	142	183	62
Sat Oct 13 03:31:29 2018	1539369089	41	142	183	63
Sat Oct 13 03:31:30 2018	1539369090	39	144	183	68
Sat Oct 13 03:31:32 2018	1539369092	41	142	183	64
Sat Oct 13 03:31:30 2018	1539369090	40	143	183	62
Sat Oct 13 03:31:38 2018	1539369098	39	144	183	65
Sat Oct 13 03:31:33 2018	1539369093	39	144	183	65
Sat Oct 13 03:31:34 2018	1539369094	40	143	183	64
Sat Oct 13 03:31:39 2018	1539369099	39	144	183	67
Sat Oct 13 03:31:28 2018	1539369088	42	142	183	61
Sat Oct 13 03:31:29 2018	1539369089	39	144	183	67
Sat Oct 13 03:31:35 2018	1539369095	39	144	183	65
Sat Oct 13 03:31:37 2018	1539369097	39	144	183	64
Sat Oct 13 03:31:37 2018	1539369097	39	145	183	64
Sat Oct 13 03:31:38 2018	1539369098	41	143	183	63
Sat Oct 13 03:31:39 2018	1539369099	41	143	184	61
Sat Oct 13 03:31:39 2018	1539369099	39	144	184	67
Sat Oct 13 03:31:34 2018	1539369094	41	142	184	62
Sat Oct 13 03:31:31 2018	1539369091	39	145	184	67
Sat Oct 13 03:31:33 2018	1539369093	44	140	184	62
Sat Oct 13 03:31:36 2018	1539369096	41	143	184	62
Sat Oct 13 03:31:29 2018	1539369089	41	143	184	63
Sat Oct 13 03:31:30 2018	1539369090	39	145	184	66
Sat Oct 13 03:31:38 2018	1539369098	42	142	184	62
Sat Oct 13 03:31:34 2018	1539369094	39	145	184	66
Sat Oct 13 03:31:30 2018	1539369090	39	145	184	67
Sat Oct 13 03:31:29 2018	1539369089	39	145	184	64
Sat Oct 13 03:31:30 2018	1539369090	39	145	184	67
Sat Oct 13 03:31:32 2018	1539369092	41	143	184	63
Sat Oct 13 03:31:37 2018	1539369097	39	146	184	66
Sat Oct 13 03:31:39 2018	1539369099	39	146	185	67
Sat Oct 13 03:31:30 2018	1539369090	41	143	185	64
Sat Oct 13 03:31:30 2018	1539369090	42	143	185	64
Sat Oct 13 03:31:29 2018	1539369089	42	143	185	61
Sat Oct 13 03:31:37 2018	1539369097	39	146	185	68
Sat Oct 13 03:31:36 2018	1539369096	39	146	185	68
Sat Oct 13 03:31:28 2018	1539369088	39	146	185	65
Sat Oct 13 03:31:32 2018	1539369092	40	145	185	66
Sat Oct 13 03:31:30 2018	1539369090	39	146	185	60
Sat Oct 13 03:31:37 2018	1539369097	39	147	185	66
Sat Oct 13 03:31:35 2018	1539369095	38	147	185	69
