starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:41:31 2018	1539369691	39	190	229	72
Sat Oct 13 03:41:31 2018	1539369691	39	191	230	72
Sat Oct 13 03:41:31 2018	1539369691	40	190	230	70
Sat Oct 13 03:41:32 2018	1539369692	39	192	231	71
Sat Oct 13 03:41:34 2018	1539369694	39	193	232	74
Sat Oct 13 03:41:31 2018	1539369691	39	194	233	77
Sat Oct 13 03:41:34 2018	1539369694	39	194	233	72
Sat Oct 13 03:41:31 2018	1539369691	43	190	233	70
Sat Oct 13 03:41:33 2018	1539369693	39	194	233	74
Sat Oct 13 03:41:31 2018	1539369691	40	194	234	75
Sat Oct 13 03:41:34 2018	1539369694	40	194	234	73
Sat Oct 13 03:41:34 2018	1539369694	39	195	234	76
Sat Oct 13 03:41:34 2018	1539369694	39	195	234	76
Sat Oct 13 03:41:33 2018	1539369693	40	194	234	76
Sat Oct 13 03:41:32 2018	1539369692	39	195	235	76
Sat Oct 13 03:41:34 2018	1539369694	40	195	235	73
Sat Oct 13 03:41:34 2018	1539369694	40	195	235	68
Sat Oct 13 03:41:31 2018	1539369691	39	196	235	72
Sat Oct 13 03:41:30 2018	1539369690	41	194	236	75
Sat Oct 13 03:41:35 2018	1539369695	39	197	236	74
Sat Oct 13 03:41:31 2018	1539369691	40	196	236	72
Sat Oct 13 03:41:33 2018	1539369693	41	195	236	72
Sat Oct 13 03:41:31 2018	1539369691	40	196	236	75
Sat Oct 13 03:41:34 2018	1539369694	41	196	237	77
Sat Oct 13 03:41:34 2018	1539369694	41	195	237	72
Sat Oct 13 03:41:34 2018	1539369694	39	198	237	80
Sat Oct 13 03:41:34 2018	1539369694	41	197	237	74
Sat Oct 13 03:41:34 2018	1539369694	39	199	237	79
Sat Oct 13 03:41:31 2018	1539369691	40	198	237	76
Sat Oct 13 03:41:32 2018	1539369692	40	198	238	76
Sat Oct 13 03:41:31 2018	1539369691	41	197	238	76
Sat Oct 13 03:41:32 2018	1539369692	40	198	238	74
Sat Oct 13 03:41:30 2018	1539369690	40	198	238	79
Sat Oct 13 03:41:33 2018	1539369693	41	198	239	71
Sat Oct 13 03:41:31 2018	1539369691	39	200	239	76
Sat Oct 13 03:41:33 2018	1539369693	40	199	239	81
Sat Oct 13 03:41:32 2018	1539369692	41	198	239	73
Sat Oct 13 03:41:34 2018	1539369694	39	201	240	77
Sat Oct 13 03:41:34 2018	1539369694	40	201	240	77
Sat Oct 13 03:41:31 2018	1539369691	39	201	241	78
