starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:21:58 2018	1539368518	39	133	172	56
Sat Oct 13 03:21:59 2018	1539368519	39	134	173	57
Sat Oct 13 03:22:03 2018	1539368523	39	135	174	57
Sat Oct 13 03:22:11 2018	1539368531	39	134	174	57
Sat Oct 13 03:22:03 2018	1539368523	40	134	174	56
Sat Oct 13 03:21:41 2018	1539368501	39	135	174	56
Sat Oct 13 03:22:15 2018	1539368535	39	134	174	58
Sat Oct 13 03:21:48 2018	1539368508	39	135	174	57
Sat Oct 13 03:22:26 2018	1539368546	39	135	174	57
Sat Oct 13 03:22:17 2018	1539368537	39	135	174	58
Sat Oct 13 03:21:58 2018	1539368518	39	136	174	59
Sat Oct 13 03:21:44 2018	1539368504	39	135	174	59
Sat Oct 13 03:22:09 2018	1539368529	39	135	174	57
Sat Oct 13 03:22:26 2018	1539368546	40	134	174	57
Sat Oct 13 03:21:47 2018	1539368507	40	134	175	57
Sat Oct 13 03:22:03 2018	1539368523	39	136	175	58
Sat Oct 13 03:22:05 2018	1539368525	40	135	175	57
Sat Oct 13 03:21:57 2018	1539368517	41	134	175	58
Sat Oct 13 03:22:03 2018	1539368523	39	136	175	57
Sat Oct 13 03:21:40 2018	1539368500	40	135	175	57
Sat Oct 13 03:22:07 2018	1539368527	39	136	175	59
Sat Oct 13 03:21:59 2018	1539368519	39	136	175	57
Sat Oct 13 03:22:01 2018	1539368521	39	136	175	59
Sat Oct 13 03:21:41 2018	1539368501	38	137	175	60
Sat Oct 13 03:22:05 2018	1539368525	39	136	175	59
Sat Oct 13 03:21:59 2018	1539368519	39	136	175	58
Sat Oct 13 03:22:11 2018	1539368531	40	135	175	57
Sat Oct 13 03:21:53 2018	1539368513	39	136	175	58
Sat Oct 13 03:22:10 2018	1539368530	39	136	175	58
Sat Oct 13 03:22:24 2018	1539368544	39	136	175	59
Sat Oct 13 03:22:26 2018	1539368546	41	134	175	57
Sat Oct 13 03:22:21 2018	1539368541	39	136	176	59
Sat Oct 13 03:22:11 2018	1539368531	39	137	176	60
Sat Oct 13 03:21:58 2018	1539368518	40	136	176	58
Sat Oct 13 03:22:25 2018	1539368545	39	137	176	59
Sat Oct 13 03:21:53 2018	1539368513	39	136	176	59
Sat Oct 13 03:21:45 2018	1539368505	40	136	176	59
Sat Oct 13 03:21:47 2018	1539368507	40	136	176	58
Sat Oct 13 03:21:54 2018	1539368514	40	136	176	58
Sat Oct 13 03:21:58 2018	1539368518	39	136	176	58
Sat Oct 13 03:22:13 2018	1539368533	39	137	176	56
Sat Oct 13 03:21:40 2018	1539368500	40	136	176	58
Sat Oct 13 03:22:25 2018	1539368545	40	136	176	59
Sat Oct 13 03:22:26 2018	1539368546	40	136	176	57
Sat Oct 13 03:21:47 2018	1539368507	39	137	176	60
Sat Oct 13 03:21:45 2018	1539368505	39	137	176	59
Sat Oct 13 03:22:09 2018	1539368529	39	137	176	59
Sat Oct 13 03:22:12 2018	1539368532	40	136	176	59
Sat Oct 13 03:22:26 2018	1539368546	41	135	176	57
Sat Oct 13 03:22:10 2018	1539368530	40	136	176	58
Sat Oct 13 03:22:21 2018	1539368541	40	136	176	58
Sat Oct 13 03:22:13 2018	1539368533	39	138	176	59
Sat Oct 13 03:22:14 2018	1539368534	39	137	176	60
Sat Oct 13 03:21:59 2018	1539368519	38	138	177	57
Sat Oct 13 03:22:07 2018	1539368527	40	137	177	60
Sat Oct 13 03:22:10 2018	1539368530	41	136	177	58
Sat Oct 13 03:22:25 2018	1539368545	39	137	177	61
Sat Oct 13 03:22:16 2018	1539368536	39	137	177	60
Sat Oct 13 03:22:05 2018	1539368525	40	137	177	59
Sat Oct 13 03:21:53 2018	1539368513	39	138	177	61
Sat Oct 13 03:21:40 2018	1539368500	39	138	177	60
Sat Oct 13 03:22:07 2018	1539368527	39	138	177	60
Sat Oct 13 03:22:12 2018	1539368532	39	138	177	62
Sat Oct 13 03:21:54 2018	1539368514	40	137	177	61
Sat Oct 13 03:22:12 2018	1539368532	39	138	177	61
Sat Oct 13 03:21:47 2018	1539368507	39	138	177	56
Sat Oct 13 03:21:40 2018	1539368500	39	138	177	60
Sat Oct 13 03:22:18 2018	1539368538	39	138	177	61
Sat Oct 13 03:22:17 2018	1539368537	39	138	177	60
Sat Oct 13 03:21:49 2018	1539368509	42	135	177	58
Sat Oct 13 03:22:22 2018	1539368542	39	138	177	60
Sat Oct 13 03:21:54 2018	1539368514	39	139	177	62
Sat Oct 13 03:22:04 2018	1539368524	40	138	177	57
Sat Oct 13 03:21:45 2018	1539368505	41	136	177	58
Sat Oct 13 03:22:05 2018	1539368525	39	138	177	61
Sat Oct 13 03:22:04 2018	1539368524	39	138	177	60
Sat Oct 13 03:21:46 2018	1539368506	40	138	177	60
Sat Oct 13 03:21:54 2018	1539368514	39	138	177	62
Sat Oct 13 03:21:41 2018	1539368501	40	138	177	59
Sat Oct 13 03:22:12 2018	1539368532	40	138	177	60
Sat Oct 13 03:22:20 2018	1539368540	40	138	177	59
Sat Oct 13 03:21:44 2018	1539368504	40	138	177	60
Sat Oct 13 03:22:07 2018	1539368527	39	138	177	61
Sat Oct 13 03:21:55 2018	1539368515	39	138	177	60
Sat Oct 13 03:22:02 2018	1539368522	40	138	177	59
Sat Oct 13 03:21:48 2018	1539368508	39	139	177	57
Sat Oct 13 03:22:02 2018	1539368522	39	139	178	60
Sat Oct 13 03:22:01 2018	1539368521	40	138	178	59
Sat Oct 13 03:21:45 2018	1539368505	39	139	178	61
Sat Oct 13 03:22:07 2018	1539368527	40	138	178	58
