starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:21:25 2018	1539368485	41	137	178	61
Sat Oct 13 03:21:34 2018	1539368494	40	139	179	61
Sat Oct 13 03:21:33 2018	1539368493	38	141	180	61
Sat Oct 13 03:21:32 2018	1539368492	40	140	180	63
Sat Oct 13 03:21:37 2018	1539368497	39	141	180	64
Sat Oct 13 03:21:36 2018	1539368496	40	140	181	60
Sat Oct 13 03:21:25 2018	1539368485	43	138	181	64
Sat Oct 13 03:21:27 2018	1539368487	40	141	181	64
Sat Oct 13 03:21:26 2018	1539368486	40	141	181	63
Sat Oct 13 03:21:27 2018	1539368487	39	142	181	65
Sat Oct 13 03:21:35 2018	1539368495	39	143	181	63
Sat Oct 13 03:21:29 2018	1539368489	39	142	182	63
Sat Oct 13 03:21:35 2018	1539368495	39	143	182	64
Sat Oct 13 03:21:26 2018	1539368486	42	140	182	59
Sat Oct 13 03:21:27 2018	1539368487	39	143	182	66
Sat Oct 13 03:21:25 2018	1539368485	41	141	182	63
Sat Oct 13 03:21:35 2018	1539368495	40	142	182	64
Sat Oct 13 03:21:29 2018	1539368489	40	143	183	65
Sat Oct 13 03:21:38 2018	1539368498	39	143	183	63
Sat Oct 13 03:21:34 2018	1539368494	39	144	183	67
Sat Oct 13 03:21:35 2018	1539368495	40	143	183	65
Sat Oct 13 03:21:27 2018	1539368487	39	144	183	65
Sat Oct 13 03:21:35 2018	1539368495	43	140	183	63
Sat Oct 13 03:21:31 2018	1539368491	40	143	183	65
Sat Oct 13 03:21:33 2018	1539368493	39	144	183	65
Sat Oct 13 03:21:35 2018	1539368495	40	143	183	65
Sat Oct 13 03:21:38 2018	1539368498	40	143	183	60
Sat Oct 13 03:21:38 2018	1539368498	39	144	183	67
Sat Oct 13 03:21:35 2018	1539368495	39	144	183	67
Sat Oct 13 03:21:26 2018	1539368486	40	144	184	64
Sat Oct 13 03:21:26 2018	1539368486	38	146	184	66
Sat Oct 13 03:21:36 2018	1539368496	40	144	184	64
Sat Oct 13 03:21:27 2018	1539368487	41	143	184	63
Sat Oct 13 03:21:28 2018	1539368488	42	142	184	64
Sat Oct 13 03:21:35 2018	1539368495	39	145	184	68
Sat Oct 13 03:21:32 2018	1539368492	42	142	184	62
Sat Oct 13 03:21:35 2018	1539368495	39	145	184	66
Sat Oct 13 03:21:37 2018	1539368497	38	146	184	67
Sat Oct 13 03:21:32 2018	1539368492	40	144	184	65
Sat Oct 13 03:21:30 2018	1539368490	41	144	184	66
Sat Oct 13 03:21:37 2018	1539368497	40	145	184	62
Sat Oct 13 03:21:35 2018	1539368495	40	145	185	67
Sat Oct 13 03:21:32 2018	1539368492	40	144	185	66
Sat Oct 13 03:21:26 2018	1539368486	41	144	185	64
Sat Oct 13 03:21:27 2018	1539368487	41	144	185	65
Sat Oct 13 03:21:38 2018	1539368498	43	142	185	65
Sat Oct 13 03:21:34 2018	1539368494	41	144	185	65
Sat Oct 13 03:21:26 2018	1539368486	41	144	185	62
Sat Oct 13 03:21:35 2018	1539368495	39	146	185	68
Sat Oct 13 03:21:33 2018	1539368493	39	146	185	67
Sat Oct 13 03:21:25 2018	1539368485	39	146	185	64
Sat Oct 13 03:21:27 2018	1539368487	41	145	186	63
Sat Oct 13 03:21:36 2018	1539368496	41	145	186	66
Sat Oct 13 03:21:26 2018	1539368486	41	145	186	65
Sat Oct 13 03:21:37 2018	1539368497	41	145	186	67
Sat Oct 13 03:21:28 2018	1539368488	44	142	186	63
Sat Oct 13 03:21:36 2018	1539368496	40	146	186	66
Sat Oct 13 03:21:34 2018	1539368494	39	148	186	66
Sat Oct 13 03:21:34 2018	1539368494	39	147	186	69
Sat Oct 13 03:21:34 2018	1539368494	39	148	186	69
Sat Oct 13 03:21:37 2018	1539368497	43	144	186	66
Sat Oct 13 03:21:35 2018	1539368495	41	146	187	67
Sat Oct 13 03:21:33 2018	1539368493	39	148	187	69
Sat Oct 13 03:21:25 2018	1539368485	46	140	187	60
Sat Oct 13 03:21:26 2018	1539368486	42	145	187	63
Sat Oct 13 03:21:33 2018	1539368493	42	145	187	67
Sat Oct 13 03:21:36 2018	1539368496	40	146	187	66
Sat Oct 13 03:21:31 2018	1539368491	39	148	187	66
Sat Oct 13 03:21:26 2018	1539368486	45	142	187	58
Sat Oct 13 03:21:34 2018	1539368494	39	148	187	66
Sat Oct 13 03:21:32 2018	1539368492	40	147	187	70
Sat Oct 13 03:21:33 2018	1539368493	39	149	187	71
Sat Oct 13 03:21:36 2018	1539368496	40	147	187	67
Sat Oct 13 03:21:36 2018	1539368496	41	146	187	68
Sat Oct 13 03:21:30 2018	1539368490	39	148	187	70
Sat Oct 13 03:21:36 2018	1539368496	42	145	187	67
Sat Oct 13 03:21:26 2018	1539368486	40	148	187	70
Sat Oct 13 03:21:27 2018	1539368487	41	147	187	70
Sat Oct 13 03:21:32 2018	1539368492	41	146	187	64
Sat Oct 13 03:21:34 2018	1539368494	40	148	188	71
Sat Oct 13 03:21:37 2018	1539368497	41	147	188	69
Sat Oct 13 03:21:32 2018	1539368492	40	148	188	70
Sat Oct 13 03:21:27 2018	1539368487	39	149	188	69
Sat Oct 13 03:21:27 2018	1539368487	45	143	188	65
Sat Oct 13 03:21:36 2018	1539368496	39	149	188	69
Sat Oct 13 03:21:31 2018	1539368491	45	143	188	65
Sat Oct 13 03:21:35 2018	1539368495	40	148	188	69
Sat Oct 13 03:21:27 2018	1539368487	40	149	188	69
Sat Oct 13 03:21:26 2018	1539368486	39	150	188	72
Sat Oct 13 03:21:37 2018	1539368497	42	146	188	69
Sat Oct 13 03:21:29 2018	1539368489	39	150	188	70
Sat Oct 13 03:21:31 2018	1539368491	40	149	189	70
Sat Oct 13 03:21:25 2018	1539368485	47	142	189	61
Sat Oct 13 03:21:27 2018	1539368487	39	150	189	68
Sat Oct 13 03:21:31 2018	1539368491	39	150	189	68
