starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:44:04 2018	1538999044	60	201	261	79
Mon Oct 08 20:43:55 2018	1538999035	60	206	266	86
Mon Oct 08 20:44:03 2018	1538999043	60	209	268	85
Mon Oct 08 20:44:09 2018	1538999049	63	208	271	86
Mon Oct 08 20:43:55 2018	1538999035	60	212	272	91
Mon Oct 08 20:43:56 2018	1538999036	59	213	272	85
Mon Oct 08 20:43:57 2018	1538999037	59	216	275	87
Mon Oct 08 20:43:54 2018	1538999034	59	216	276	91
Mon Oct 08 20:44:04 2018	1538999044	60	217	277	87
Mon Oct 08 20:43:54 2018	1538999034	61	218	279	93
Mon Oct 08 20:43:55 2018	1538999035	63	217	279	87
Mon Oct 08 20:43:57 2018	1538999037	59	223	282	89
Mon Oct 08 20:44:13 2018	1538999053	63	220	283	87
Mon Oct 08 20:43:56 2018	1538999036	60	226	286	102
Mon Oct 08 20:44:10 2018	1538999050	67	222	289	96
Mon Oct 08 20:44:09 2018	1538999049	67	224	291	86
Mon Oct 08 20:43:57 2018	1538999037	68	223	291	87
Mon Oct 08 20:44:06 2018	1538999046	68	225	293	88
Mon Oct 08 20:43:55 2018	1538999035	67	225	293	90
Mon Oct 08 20:43:58 2018	1538999038	68	225	293	90
Mon Oct 08 20:43:57 2018	1538999037	68	227	295	93
Mon Oct 08 20:44:01 2018	1538999041	62	235	296	93
Mon Oct 08 20:43:56 2018	1538999036	79	218	297	89
Mon Oct 08 20:44:00 2018	1538999040	68	230	298	92
Mon Oct 08 20:43:56 2018	1538999036	67	243	310	102
Mon Oct 08 20:44:12 2018	1538999052	72	242	314	93
Mon Oct 08 20:43:56 2018	1538999036	68	247	315	96
Mon Oct 08 20:44:09 2018	1538999049	70	245	315	98
Mon Oct 08 20:43:56 2018	1538999036	67	250	317	100
Mon Oct 08 20:44:06 2018	1538999046	59	260	319	80
Mon Oct 08 20:43:56 2018	1538999036	71	249	319	97
Mon Oct 08 20:45:14 2018	1538999114	59	260	320	80
Mon Oct 08 20:46:20 2018	1538999180	60	260	320	80
Mon Oct 08 20:44:42 2018	1538999082	59	261	320	81
Mon Oct 08 20:46:26 2018	1538999186	59	261	320	81
Mon Oct 08 20:44:04 2018	1538999044	68	252	320	106
Mon Oct 08 20:44:17 2018	1538999057	60	263	322	79
Mon Oct 08 20:46:21 2018	1538999181	60	263	323	80
Mon Oct 08 20:46:28 2018	1538999188	60	264	323	80
Mon Oct 08 20:46:17 2018	1538999177	60	264	323	84
Mon Oct 08 20:45:21 2018	1538999121	60	264	324	81
Mon Oct 08 20:45:36 2018	1538999136	59	265	324	85
Mon Oct 08 20:45:08 2018	1538999108	60	265	324	83
Mon Oct 08 20:45:24 2018	1538999124	59	265	324	82
Mon Oct 08 20:44:38 2018	1538999078	60	265	324	82
Mon Oct 08 20:44:36 2018	1538999076	60	265	325	83
Mon Oct 08 20:46:27 2018	1538999187	60	266	325	81
Mon Oct 08 20:44:58 2018	1538999098	60	266	326	84
Mon Oct 08 20:44:49 2018	1538999089	59	266	326	85
Mon Oct 08 20:44:05 2018	1538999045	60	266	326	79
Mon Oct 08 20:46:45 2018	1538999205	59	266	326	85
Mon Oct 08 20:44:59 2018	1538999099	60	266	326	83
Mon Oct 08 20:46:32 2018	1538999192	60	267	326	81
Mon Oct 08 20:46:28 2018	1538999188	59	267	326	83
Mon Oct 08 20:46:26 2018	1538999186	60	267	326	89
Mon Oct 08 20:44:17 2018	1538999057	60	267	326	85
Mon Oct 08 20:47:17 2018	1538999237	60	267	327	85
Mon Oct 08 20:46:47 2018	1538999207	59	267	327	82
Mon Oct 08 20:44:00 2018	1538999040	59	267	327	83
Mon Oct 08 20:46:20 2018	1538999180	59	267	327	87
Mon Oct 08 20:46:28 2018	1538999188	60	267	327	83
Mon Oct 08 20:44:46 2018	1538999086	59	268	327	84
Mon Oct 08 20:45:06 2018	1538999106	59	268	327	85
Mon Oct 08 20:46:32 2018	1538999192	60	267	327	84
Mon Oct 08 20:44:13 2018	1538999053	60	268	327	81
Mon Oct 08 20:46:17 2018	1538999177	60	268	327	85
Mon Oct 08 20:45:27 2018	1538999127	60	268	328	82
Mon Oct 08 20:46:26 2018	1538999186	62	266	328	83
Mon Oct 08 20:46:18 2018	1538999178	59	268	328	84
Mon Oct 08 20:47:17 2018	1538999237	59	268	328	84
Mon Oct 08 20:45:08 2018	1538999108	59	269	328	86
Mon Oct 08 20:45:27 2018	1538999127	63	266	328	84
Mon Oct 08 20:45:39 2018	1538999139	60	269	329	86
Mon Oct 08 20:46:34 2018	1538999194	60	269	329	84
Mon Oct 08 20:45:50 2018	1538999150	60	269	329	84
Mon Oct 08 20:44:49 2018	1538999089	60	269	329	84
Mon Oct 08 20:44:19 2018	1538999059	60	269	329	84
Mon Oct 08 20:45:57 2018	1538999157	59	270	329	87
Mon Oct 08 20:45:53 2018	1538999153	60	269	329	81
Mon Oct 08 20:44:39 2018	1538999079	59	270	329	86
Mon Oct 08 20:45:07 2018	1538999107	59	270	329	83
Mon Oct 08 20:47:03 2018	1538999223	60	269	329	86
Mon Oct 08 20:45:34 2018	1538999134	59	270	329	80
Mon Oct 08 20:46:17 2018	1538999177	60	270	329	87
Mon Oct 08 20:46:33 2018	1538999193	60	269	329	80
Mon Oct 08 20:44:37 2018	1538999077	62	267	329	80
Mon Oct 08 20:46:22 2018	1538999182	60	270	329	86
Mon Oct 08 20:44:21 2018	1538999061	60	270	329	84
Mon Oct 08 20:46:23 2018	1538999183	60	270	330	86
