starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:43:15 2018	1538998995	59	258	317	80
Mon Oct 08 20:43:21 2018	1538999001	60	259	318	79
Mon Oct 08 20:43:27 2018	1538999007	60	259	319	80
Mon Oct 08 20:43:21 2018	1538999001	59	260	319	79
Mon Oct 08 20:43:13 2018	1538998993	59	262	321	82
Mon Oct 08 20:43:10 2018	1538998990	59	262	321	81
Mon Oct 08 20:43:00 2018	1538998980	60	263	323	82
Mon Oct 08 20:43:10 2018	1538998990	60	263	323	79
Mon Oct 08 20:43:11 2018	1538998991	59	264	323	84
Mon Oct 08 20:43:11 2018	1538998991	61	263	325	84
Mon Oct 08 20:43:52 2018	1538999032	59	267	326	86
Mon Oct 08 20:43:21 2018	1538999001	60	266	326	83
Mon Oct 08 20:43:32 2018	1538999012	59	267	327	85
Mon Oct 08 20:43:01 2018	1538998981	59	269	328	81
Mon Oct 08 20:43:32 2018	1538999012	59	270	329	88
Mon Oct 08 20:43:52 2018	1538999032	60	269	329	86
Mon Oct 08 20:43:03 2018	1538998983	59	270	329	87
Mon Oct 08 20:43:32 2018	1538999012	60	270	330	84
Mon Oct 08 20:43:00 2018	1538998980	59	270	330	84
Mon Oct 08 20:43:32 2018	1538999012	60	270	330	85
Mon Oct 08 20:43:27 2018	1538999007	61	269	330	90
Mon Oct 08 20:43:03 2018	1538998983	59	271	330	89
Mon Oct 08 20:43:11 2018	1538998991	60	271	330	85
Mon Oct 08 20:43:24 2018	1538999004	60	270	331	87
Mon Oct 08 20:43:02 2018	1538998982	60	271	331	89
Mon Oct 08 20:43:15 2018	1538998995	59	272	331	81
Mon Oct 08 20:43:12 2018	1538998992	62	270	331	85
Mon Oct 08 20:43:02 2018	1538998982	60	272	332	87
Mon Oct 08 20:43:03 2018	1538998983	60	272	332	86
Mon Oct 08 20:43:43 2018	1538999023	59	274	333	89
Mon Oct 08 20:43:01 2018	1538998981	62	271	333	88
Mon Oct 08 20:43:36 2018	1538999016	61	272	334	88
Mon Oct 08 20:43:16 2018	1538998996	63	270	334	83
Mon Oct 08 20:43:15 2018	1538998995	60	274	334	86
Mon Oct 08 20:43:03 2018	1538998983	59	275	334	91
Mon Oct 08 20:43:00 2018	1538998980	61	274	334	84
Mon Oct 08 20:43:18 2018	1538998998	59	275	334	92
Mon Oct 08 20:43:40 2018	1538999020	60	275	335	93
Mon Oct 08 20:43:10 2018	1538998990	59	275	335	92
Mon Oct 08 20:43:46 2018	1538999026	60	275	335	90
Mon Oct 08 20:43:14 2018	1538998994	60	276	335	87
Mon Oct 08 20:43:32 2018	1538999012	62	273	335	90
Mon Oct 08 20:43:21 2018	1538999001	63	273	336	84
Mon Oct 08 20:43:14 2018	1538998994	59	277	336	92
Mon Oct 08 20:43:49 2018	1538999029	59	277	337	93
Mon Oct 08 20:43:31 2018	1538999011	60	278	337	88
Mon Oct 08 20:43:28 2018	1538999008	59	278	337	87
Mon Oct 08 20:43:23 2018	1538999003	60	278	337	89
Mon Oct 08 20:43:21 2018	1538999001	60	278	338	94
Mon Oct 08 20:43:30 2018	1538999010	63	275	338	86
Mon Oct 08 20:43:33 2018	1538999013	62	277	339	85
Mon Oct 08 20:43:45 2018	1538999025	59	280	339	98
Mon Oct 08 20:43:19 2018	1538998999	59	280	339	94
Mon Oct 08 20:43:03 2018	1538998983	60	279	339	92
Mon Oct 08 20:43:52 2018	1538999032	59	280	339	97
Mon Oct 08 20:43:52 2018	1538999032	66	273	339	87
Mon Oct 08 20:43:36 2018	1538999016	60	280	339	88
Mon Oct 08 20:43:23 2018	1538999003	63	276	340	86
Mon Oct 08 20:43:06 2018	1538998986	63	276	340	86
Mon Oct 08 20:43:13 2018	1538998993	60	280	340	93
Mon Oct 08 20:43:23 2018	1538999003	63	276	340	87
Mon Oct 08 20:43:03 2018	1538998983	60	279	340	87
Mon Oct 08 20:43:18 2018	1538998998	59	280	340	94
Mon Oct 08 20:43:51 2018	1538999031	64	276	340	86
Mon Oct 08 20:43:13 2018	1538998993	63	277	340	88
Mon Oct 08 20:43:10 2018	1538998990	63	277	340	88
Mon Oct 08 20:43:16 2018	1538998996	60	280	340	96
Mon Oct 08 20:42:59 2018	1538998979	60	281	340	92
Mon Oct 08 20:43:32 2018	1538999012	63	278	340	94
Mon Oct 08 20:43:20 2018	1538999000	65	276	341	86
Mon Oct 08 20:43:27 2018	1538999007	62	278	341	89
Mon Oct 08 20:43:26 2018	1538999006	63	278	341	88
Mon Oct 08 20:43:18 2018	1538998998	63	278	341	82
Mon Oct 08 20:42:59 2018	1538998979	60	281	341	99
Mon Oct 08 20:43:18 2018	1538998998	64	278	341	87
Mon Oct 08 20:43:23 2018	1538999003	63	278	341	87
Mon Oct 08 20:43:23 2018	1538999003	64	278	341	87
Mon Oct 08 20:43:15 2018	1538998995	63	279	342	89
Mon Oct 08 20:43:24 2018	1538999004	64	278	342	88
Mon Oct 08 20:43:16 2018	1538998996	60	282	342	89
Mon Oct 08 20:43:17 2018	1538998997	63	279	342	89
Mon Oct 08 20:42:58 2018	1538998978	66	276	342	86
Mon Oct 08 20:43:26 2018	1538999006	63	279	342	88
Mon Oct 08 20:43:39 2018	1538999019	63	279	342	97
Mon Oct 08 20:43:18 2018	1538998998	62	280	342	89
Mon Oct 08 20:43:15 2018	1538998995	64	279	343	87
Mon Oct 08 20:43:00 2018	1538998980	65	277	343	87
Mon Oct 08 20:43:53 2018	1538999033	63	280	343	90
Mon Oct 08 20:43:23 2018	1538999003	59	284	343	99
Mon Oct 08 20:43:15 2018	1538998995	59	284	343	80
Mon Oct 08 20:43:40 2018	1538999020	64	279	343	88
Mon Oct 08 20:43:40 2018	1538999020	64	279	343	89
Mon Oct 08 20:43:43 2018	1538999023	59	284	343	96
Mon Oct 08 20:43:41 2018	1538999021	63	280	343	89
Mon Oct 08 20:43:39 2018	1538999019	60	284	343	97
Mon Oct 08 20:43:24 2018	1538999004	60	284	344	98
Mon Oct 08 20:43:47 2018	1538999027	64	280	344	90
Mon Oct 08 20:43:34 2018	1538999014	60	284	344	103
Mon Oct 08 20:43:26 2018	1538999006	63	281	344	89
Mon Oct 08 20:43:21 2018	1538999001	60	284	344	96
Mon Oct 08 20:43:30 2018	1538999010	59	285	344	101
Mon Oct 08 20:43:08 2018	1538998988	65	279	344	87
Mon Oct 08 20:43:53 2018	1538999033	63	281	344	90
Mon Oct 08 20:43:02 2018	1538998982	64	280	344	88
Mon Oct 08 20:43:29 2018	1538999009	59	285	344	90
Mon Oct 08 20:42:56 2018	1538998976	63	281	344	77
Mon Oct 08 20:43:39 2018	1538999019	59	285	344	90
Mon Oct 08 20:43:39 2018	1538999019	60	284	344	89
Mon Oct 08 20:42:58 2018	1538998978	63	281	344	93
Mon Oct 08 20:43:16 2018	1538998996	60	285	345	100
Mon Oct 08 20:43:45 2018	1538999025	63	281	345	85
Mon Oct 08 20:43:51 2018	1538999031	63	282	345	94
Mon Oct 08 20:43:43 2018	1538999023	64	281	345	90
Mon Oct 08 20:43:32 2018	1538999012	60	285	345	92
Mon Oct 08 20:43:05 2018	1538998985	67	279	345	88
Mon Oct 08 20:43:18 2018	1538998998	64	281	345	88
Mon Oct 08 20:42:58 2018	1538998978	59	287	346	85
Mon Oct 08 20:43:04 2018	1538998984	63	283	346	92
Mon Oct 08 20:43:16 2018	1538998996	59	286	346	104
Mon Oct 08 20:43:03 2018	1538998983	64	282	346	91
Mon Oct 08 20:43:09 2018	1538998989	66	280	346	84
Mon Oct 08 20:43:19 2018	1538998999	63	283	346	92
