starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:42:07 2018	1538984527	65	231	295	90
Mon Oct 08 16:49:49 2018	1538984989	63	281	344	85
Mon Oct 08 16:50:30 2018	1538985030	63	287	351	86
Mon Oct 08 16:49:04 2018	1538984944	66	285	351	87
Mon Oct 08 16:42:05 2018	1538984525	72	279	351	118
Mon Oct 08 16:50:04 2018	1538985004	68	283	351	86
Mon Oct 08 16:49:07 2018	1538984947	62	290	353	86
Mon Oct 08 16:48:55 2018	1538984935	67	287	354	90
Mon Oct 08 16:44:56 2018	1538984696	67	287	354	88
Mon Oct 08 16:45:48 2018	1538984748	65	289	354	88
Mon Oct 08 16:44:33 2018	1538984673	68	287	355	87
Mon Oct 08 16:50:19 2018	1538985019	66	289	355	90
Mon Oct 08 16:48:56 2018	1538984936	66	289	355	91
Mon Oct 08 16:50:34 2018	1538985034	67	289	356	90
Mon Oct 08 16:42:19 2018	1538984539	66	290	356	87
Mon Oct 08 16:49:55 2018	1538984995	66	291	356	94
Mon Oct 08 16:45:44 2018	1538984744	67	290	357	89
Mon Oct 08 16:49:58 2018	1538984998	70	287	357	90
Mon Oct 08 16:49:31 2018	1538984971	66	291	357	88
Mon Oct 08 16:45:44 2018	1538984744	67	290	357	88
Mon Oct 08 16:45:42 2018	1538984742	67	291	358	87
Mon Oct 08 16:46:31 2018	1538984791	64	293	358	88
Mon Oct 08 16:42:39 2018	1538984559	66	291	358	88
Mon Oct 08 16:47:37 2018	1538984857	66	291	358	90
Mon Oct 08 16:46:48 2018	1538984808	67	291	358	93
Mon Oct 08 16:43:36 2018	1538984616	69	290	358	88
Mon Oct 08 16:46:02 2018	1538984762	67	291	359	89
Mon Oct 08 16:43:41 2018	1538984621	70	289	359	87
Mon Oct 08 16:48:59 2018	1538984939	63	296	359	90
Mon Oct 08 16:51:09 2018	1538985069	67	292	359	90
Mon Oct 08 16:45:56 2018	1538984756	67	292	359	92
Mon Oct 08 16:45:24 2018	1538984724	68	292	359	89
Mon Oct 08 16:47:31 2018	1538984851	68	291	359	90
Mon Oct 08 16:48:07 2018	1538984887	63	296	359	91
Mon Oct 08 16:43:08 2018	1538984588	68	292	360	89
Mon Oct 08 16:51:14 2018	1538985074	67	293	360	92
Mon Oct 08 16:47:45 2018	1538984865	66	294	360	92
Mon Oct 08 16:47:06 2018	1538984826	67	293	360	94
Mon Oct 08 16:50:51 2018	1538985051	67	294	360	90
Mon Oct 08 16:50:27 2018	1538985027	68	293	360	93
Mon Oct 08 16:46:33 2018	1538984793	71	290	361	91
Mon Oct 08 16:45:58 2018	1538984758	67	294	361	93
Mon Oct 08 16:45:11 2018	1538984711	67	294	361	93
Mon Oct 08 16:44:10 2018	1538984650	67	294	361	87
Mon Oct 08 16:44:55 2018	1538984695	67	294	361	90
Mon Oct 08 16:46:00 2018	1538984760	69	292	361	92
Mon Oct 08 16:49:27 2018	1538984967	66	295	361	98
Mon Oct 08 16:44:07 2018	1538984647	67	294	361	92
Mon Oct 08 16:47:55 2018	1538984875	64	298	361	90
Mon Oct 08 16:49:11 2018	1538984951	67	295	362	93
Mon Oct 08 16:45:23 2018	1538984723	67	295	362	93
Mon Oct 08 16:48:47 2018	1538984927	67	295	362	95
Mon Oct 08 16:43:57 2018	1538984637	67	295	362	94
Mon Oct 08 16:47:37 2018	1538984857	68	294	362	92
Mon Oct 08 16:49:52 2018	1538984992	66	296	362	96
Mon Oct 08 16:45:33 2018	1538984733	67	295	362	92
Mon Oct 08 16:44:05 2018	1538984645	67	295	362	92
Mon Oct 08 16:49:00 2018	1538984940	69	293	362	88
Mon Oct 08 16:42:07 2018	1538984527	64	298	363	89
Mon Oct 08 16:42:33 2018	1538984553	68	295	363	95
Mon Oct 08 16:51:03 2018	1538985063	67	296	363	97
Mon Oct 08 16:50:36 2018	1538985036	71	292	363	90
Mon Oct 08 16:43:53 2018	1538984633	67	297	364	92
Mon Oct 08 16:42:21 2018	1538984541	68	296	364	94
Mon Oct 08 16:45:20 2018	1538984720	67	297	364	93
Mon Oct 08 16:50:27 2018	1538985027	71	293	364	94
Mon Oct 08 16:47:13 2018	1538984833	66	298	365	98
Mon Oct 08 16:50:41 2018	1538985041	71	294	365	94
Mon Oct 08 16:47:19 2018	1538984839	68	297	365	96
Mon Oct 08 16:48:19 2018	1538984899	67	298	365	94
Mon Oct 08 16:43:16 2018	1538984596	68	298	366	87
Mon Oct 08 16:44:34 2018	1538984674	66	300	366	95
Mon Oct 08 16:46:19 2018	1538984779	70	296	366	89
Mon Oct 08 16:42:48 2018	1538984568	67	300	367	97
Mon Oct 08 16:43:33 2018	1538984613	66	300	367	91
Mon Oct 08 16:42:35 2018	1538984555	75	292	367	89
Mon Oct 08 16:46:51 2018	1538984811	70	297	367	96
Mon Oct 08 16:44:26 2018	1538984666	67	300	367	88
Mon Oct 08 16:47:34 2018	1538984854	66	301	367	88
Mon Oct 08 16:42:28 2018	1538984548	67	300	367	97
Mon Oct 08 16:43:26 2018	1538984606	67	300	367	97
Mon Oct 08 16:47:26 2018	1538984846	71	297	368	94
Mon Oct 08 16:49:15 2018	1538984955	71	297	368	95
Mon Oct 08 16:43:29 2018	1538984609	72	295	368	89
Mon Oct 08 16:43:24 2018	1538984604	72	296	368	95
Mon Oct 08 16:44:03 2018	1538984643	67	301	368	90
Mon Oct 08 16:46:59 2018	1538984819	68	300	368	99
Mon Oct 08 16:46:44 2018	1538984804	67	302	369	101
Mon Oct 08 16:43:41 2018	1538984621	76	293	369	91
Mon Oct 08 16:45:36 2018	1538984736	68	301	369	100
Mon Oct 08 16:44:45 2018	1538984685	67	302	369	93
Mon Oct 08 16:50:26 2018	1538985026	70	299	369	93
Mon Oct 08 16:45:30 2018	1538984730	62	308	370	99
Mon Oct 08 16:46:18 2018	1538984778	69	301	370	91
Mon Oct 08 16:42:37 2018	1538984557	67	303	370	95
Mon Oct 08 16:46:13 2018	1538984773	73	298	371	90
Mon Oct 08 16:50:04 2018	1538985004	66	305	371	95
Mon Oct 08 16:47:34 2018	1538984854	67	304	371	103
Mon Oct 08 16:50:09 2018	1538985009	66	305	371	88
Mon Oct 08 16:47:49 2018	1538984869	66	306	372	102
Mon Oct 08 16:47:49 2018	1538984869	69	302	372	102
Mon Oct 08 16:42:46 2018	1538984566	69	303	372	99
