starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:10:40 2018	1538986240	71	313	384	97
Mon Oct 08 17:09:58 2018	1538986198	71	324	396	110
Mon Oct 08 17:09:35 2018	1538986175	73	329	402	100
Mon Oct 08 17:09:44 2018	1538986184	63	358	420	89
Mon Oct 08 17:09:27 2018	1538986167	69	352	420	92
Mon Oct 08 17:11:04 2018	1538986264	71	351	422	94
Mon Oct 08 17:10:19 2018	1538986219	64	360	424	83
Mon Oct 08 17:10:05 2018	1538986205	63	361	424	92
Mon Oct 08 17:11:00 2018	1538986260	66	360	426	91
Mon Oct 08 17:10:48 2018	1538986248	62	364	426	96
Mon Oct 08 17:09:26 2018	1538986166	74	352	427	89
Mon Oct 08 17:11:05 2018	1538986265	63	365	428	100
Mon Oct 08 17:10:11 2018	1538986211	64	365	428	85
Mon Oct 08 17:11:02 2018	1538986262	63	366	428	97
Mon Oct 08 17:11:04 2018	1538986264	63	366	429	94
Mon Oct 08 17:09:48 2018	1538986188	69	360	429	95
Mon Oct 08 17:11:05 2018	1538986265	63	367	430	94
Mon Oct 08 17:10:29 2018	1538986229	65	365	430	88
Mon Oct 08 17:10:40 2018	1538986240	62	368	430	95
Mon Oct 08 17:09:23 2018	1538986163	70	360	430	88
Mon Oct 08 17:09:12 2018	1538986152	64	366	430	93
Mon Oct 08 17:10:37 2018	1538986237	63	368	431	88
Mon Oct 08 17:09:06 2018	1538986146	63	368	431	93
Mon Oct 08 17:10:56 2018	1538986256	62	369	431	87
Mon Oct 08 17:09:30 2018	1538986170	63	369	432	94
Mon Oct 08 17:10:37 2018	1538986237	62	370	432	87
Mon Oct 08 17:10:54 2018	1538986254	63	370	433	87
Mon Oct 08 17:09:43 2018	1538986183	63	370	433	91
Mon Oct 08 17:10:50 2018	1538986250	63	370	433	96
Mon Oct 08 17:09:09 2018	1538986149	62	371	434	92
Mon Oct 08 17:11:00 2018	1538986260	74	359	434	100
Mon Oct 08 17:10:47 2018	1538986247	63	371	434	90
Mon Oct 08 17:09:51 2018	1538986191	63	371	434	99
Mon Oct 08 17:10:45 2018	1538986245	64	370	434	94
Mon Oct 08 17:10:47 2018	1538986247	63	371	435	95
Mon Oct 08 17:09:12 2018	1538986152	63	372	435	97
Mon Oct 08 17:10:49 2018	1538986249	62	373	435	93
Mon Oct 08 17:09:46 2018	1538986186	63	372	436	104
Mon Oct 08 17:11:05 2018	1538986265	64	372	436	100
Mon Oct 08 17:09:58 2018	1538986198	64	372	436	98
Mon Oct 08 17:10:17 2018	1538986217	63	373	436	104
Mon Oct 08 17:10:48 2018	1538986248	64	373	437	95
Mon Oct 08 17:10:04 2018	1538986204	64	373	437	100
Mon Oct 08 17:09:20 2018	1538986160	63	375	437	92
Mon Oct 08 17:10:14 2018	1538986214	63	375	437	91
Mon Oct 08 17:10:58 2018	1538986258	63	375	438	94
Mon Oct 08 17:10:26 2018	1538986226	62	376	438	95
Mon Oct 08 17:09:44 2018	1538986184	63	375	439	98
Mon Oct 08 17:09:43 2018	1538986183	63	376	439	87
Mon Oct 08 17:10:52 2018	1538986252	62	377	439	95
Mon Oct 08 17:10:37 2018	1538986237	64	375	439	95
Mon Oct 08 17:10:25 2018	1538986225	63	376	439	98
Mon Oct 08 17:11:09 2018	1538986269	63	376	439	96
Mon Oct 08 17:09:06 2018	1538986146	69	371	439	96
Mon Oct 08 17:10:55 2018	1538986255	64	376	440	94
Mon Oct 08 17:09:36 2018	1538986176	62	378	440	92
Mon Oct 08 17:10:58 2018	1538986258	64	376	440	94
Mon Oct 08 17:10:24 2018	1538986224	63	377	441	96
Mon Oct 08 17:09:42 2018	1538986182	63	378	441	100
Mon Oct 08 17:10:09 2018	1538986209	64	377	441	94
Mon Oct 08 17:11:02 2018	1538986262	64	377	441	103
Mon Oct 08 17:09:46 2018	1538986186	63	379	441	98
Mon Oct 08 17:10:00 2018	1538986200	64	377	442	100
Mon Oct 08 17:10:16 2018	1538986216	62	379	442	94
Mon Oct 08 17:11:07 2018	1538986267	89	353	442	111
Mon Oct 08 17:10:07 2018	1538986207	71	371	442	113
Mon Oct 08 17:10:42 2018	1538986242	64	378	442	97
Mon Oct 08 17:09:39 2018	1538986179	67	375	442	96
Mon Oct 08 17:10:36 2018	1538986236	64	378	442	98
Mon Oct 08 17:11:05 2018	1538986265	62	381	443	102
Mon Oct 08 17:09:56 2018	1538986196	65	378	443	97
Mon Oct 08 17:10:00 2018	1538986200	62	381	443	96
Mon Oct 08 17:10:24 2018	1538986224	63	380	443	111
Mon Oct 08 17:09:22 2018	1538986162	63	380	443	91
Mon Oct 08 17:09:18 2018	1538986158	64	380	444	101
Mon Oct 08 17:09:21 2018	1538986161	65	380	444	93
Mon Oct 08 17:10:44 2018	1538986244	64	381	444	96
Mon Oct 08 17:11:04 2018	1538986264	65	380	444	87
Mon Oct 08 17:09:57 2018	1538986197	64	381	445	97
Mon Oct 08 17:09:19 2018	1538986159	63	382	445	106
Mon Oct 08 17:09:17 2018	1538986157	67	378	445	95
Mon Oct 08 17:10:55 2018	1538986255	64	381	445	100
Mon Oct 08 17:10:42 2018	1538986242	62	383	445	97
Mon Oct 08 17:09:42 2018	1538986182	70	376	446	95
Mon Oct 08 17:09:30 2018	1538986170	62	383	446	99
Mon Oct 08 17:09:15 2018	1538986155	67	379	446	99
Mon Oct 08 17:09:24 2018	1538986164	65	381	446	91
Mon Oct 08 17:10:45 2018	1538986245	71	375	446	91
Mon Oct 08 17:10:36 2018	1538986236	66	380	446	100
Mon Oct 08 17:09:48 2018	1538986188	67	380	447	98
Mon Oct 08 17:09:45 2018	1538986185	65	382	447	99
Mon Oct 08 17:09:27 2018	1538986167	66	381	447	93
Mon Oct 08 17:10:48 2018	1538986248	63	384	447	106
Mon Oct 08 17:09:04 2018	1538986144	70	377	447	92
Mon Oct 08 17:10:55 2018	1538986255	63	384	447	95
Mon Oct 08 17:10:50 2018	1538986250	72	376	447	96
Mon Oct 08 17:11:05 2018	1538986265	65	382	447	109
Mon Oct 08 17:09:46 2018	1538986186	65	383	448	102
Mon Oct 08 17:10:19 2018	1538986219	63	385	448	86
Mon Oct 08 17:10:34 2018	1538986234	67	381	448	96
Mon Oct 08 17:09:28 2018	1538986168	65	383	448	93
Mon Oct 08 17:09:28 2018	1538986168	61	387	448	108
Mon Oct 08 17:09:31 2018	1538986171	64	385	449	96
Mon Oct 08 17:10:00 2018	1538986200	62	387	449	91
Mon Oct 08 17:11:08 2018	1538986268	71	379	449	96
